Id,Pruid,Prname,PrnameFR,Date,Numconf,Numprob,Numdeath,Numtotal,Numtoday,Ratetotal
1093,59,British Columbia,Colombie-Britannique,2020-05-19,2446,0,146,2446,2,48.23
1094,48,Alberta,Alberta,2020-05-19,6716,0,128,6716,33,153.64
1095,47,Saskatchewan,Saskatchewan,2020-05-19,599,0,6,599,7,51.00
1096,46,Manitoba,Manitoba,2020-05-19,279,11,7,290,0,21.18
1097,35,Ontario,Ontario,2020-05-19,23384,0,1919,23384,427,160.53
1098,24,Quebec,Québec,2020-05-19,44197,0,3647,44197,570,520.89
1099,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-19,260,0,3,260,0,49.85
1100,13,New Brunswick,Nouveau-Brunswick,2020-05-19,120,0,0,120,0,15.45
1101,12,Nova Scotia,Nouvelle-Écosse,2020-05-19,1044,0,56,1044,1,107.47
1102,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-19,27,0,0,27,0,17.20
1103,60,Yukon,Yukon,2020-05-19,11,0,0,11,0,26.93
1104,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-19,5,0,0,5,0,11.15
1105,62,Nunavut,Nunavut,2020-05-19,0,0,0,0,0,0.00
1106,99,Repatriated travellers,Voyageurs rapatriés,2020-05-19,13,0,,13,0,
1107,1,Canada,Canada,2020-05-19,79101,11,5912,79112,1040,210.46
1108,59,British Columbia,Colombie-Britannique,2020-05-20,2467,0,149,2467,21,48.65
1109,48,Alberta,Alberta,2020-05-20,6716,0,128,6716,0,153.64
1110,47,Saskatchewan,Saskatchewan,2020-05-20,620,0,6,620,21,52.79
1111,46,Manitoba,Manitoba,2020-05-20,279,11,7,290,0,21.18
1112,35,Ontario,Ontario,2020-05-20,23774,0,1962,23774,390,163.21
1113,24,Quebec,Québec,2020-05-20,44775,0,3718,44775,578,527.70
1114,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-20,260,0,3,260,0,49.85
1115,13,New Brunswick,Nouveau-Brunswick,2020-05-20,120,0,0,120,0,15.45
1116,12,Nova Scotia,Nouvelle-Écosse,2020-05-20,1045,0,57,1045,1,107.58
1117,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-20,27,0,0,27,0,17.20
1118,60,Yukon,Yukon,2020-05-20,11,0,0,11,0,26.93
1119,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-20,5,0,0,5,0,11.15
1120,62,Nunavut,Nunavut,2020-05-20,0,0,0,0,0,0.00
1121,99,Repatriated travellers,Voyageurs rapatriés,2020-05-20,13,0,,13,0,
1122,1,Canada,Canada,2020-05-20,80112,11,6030,80123,1011,213.15
1123,59,British Columbia,Colombie-Britannique,2020-05-21,2479,0,152,2479,12,48.88
1124,48,Alberta,Alberta,2020-05-21,6768,0,132,6768,52,154.83
1125,47,Saskatchewan,Saskatchewan,2020-05-21,622,0,7,622,2,52.96
1126,46,Manitoba,Manitoba,2020-05-21,279,11,7,290,0,21.18
1127,35,Ontario,Ontario,2020-05-21,24187,0,1993,24187,413,166.04
1128,24,Quebec,Québec,2020-05-21,45495,0,3800,45495,720,536.18
1129,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-21,260,0,3,260,0,49.85
1130,13,New Brunswick,Nouveau-Brunswick,2020-05-21,121,0,0,121,1,15.58
1131,12,Nova Scotia,Nouvelle-Écosse,2020-05-21,1046,0,58,1046,1,107.68
1132,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-21,27,0,0,27,0,17.20
1133,60,Yukon,Yukon,2020-05-21,11,0,0,11,0,26.93
1134,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-21,5,0,0,5,0,11.15
1135,62,Nunavut,Nunavut,2020-05-21,0,0,0,0,0,0.00
1136,99,Repatriated travellers,Voyageurs rapatriés,2020-05-21,13,0,,13,0,
1137,1,Canada,Canada,2020-05-21,81313,11,6152,81324,1201,216.35
1138,59,British Columbia,Colombie-Britannique,2020-05-22,2507,0,155,2507,28,49.43
1139,48,Alberta,Alberta,2020-05-22,6800,0,134,6800,32,155.56
1140,47,Saskatchewan,Saskatchewan,2020-05-22,627,0,7,627,5,53.39
1141,46,Manitoba,Manitoba,2020-05-22,281,11,7,292,2,21.32
1142,35,Ontario,Ontario,2020-05-22,24628,0,2021,24628,441,169.07
1143,24,Quebec,Québec,2020-05-22,46141,0,3865,46141,646,543.80
1144,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-22,260,0,3,260,0,49.85
1145,13,New Brunswick,Nouveau-Brunswick,2020-05-22,121,0,0,121,0,15.58
1146,12,Nova Scotia,Nouvelle-Écosse,2020-05-22,1048,0,58,1048,2,107.89
1147,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-22,27,0,0,27,0,17.20
1148,60,Yukon,Yukon,2020-05-22,11,0,0,11,0,26.93
1149,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-22,5,0,0,5,0,11.15
1150,62,Nunavut,Nunavut,2020-05-22,0,0,0,0,0,0.00
1151,99,Repatriated travellers,Voyageurs rapatriés,2020-05-22,13,0,,13,0,
1152,1,Canada,Canada,2020-05-22,82469,11,6250,82480,1156,219.42
1153,59,British Columbia,Colombie-Britannique,2020-05-23,2517,0,157,2517,10,49.63
1154,48,Alberta,Alberta,2020-05-23,6818,0,135,6818,18,155.97
1155,47,Saskatchewan,Saskatchewan,2020-05-23,630,0,7,630,3,53.64
1156,46,Manitoba,Manitoba,2020-05-23,281,11,7,292,0,21.32
1157,35,Ontario,Ontario,2020-05-23,25040,0,2048,25040,412,171.90
1158,24,Quebec,Québec,2020-05-23,46838,0,3940,46838,697,552.01
1159,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-23,260,0,3,260,0,49.85
1160,13,New Brunswick,Nouveau-Brunswick,2020-05-23,121,0,0,121,0,15.58
1161,12,Nova Scotia,Nouvelle-Écosse,2020-05-23,1049,0,58,1049,1,107.99
1162,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-23,27,0,0,27,0,17.20
1163,60,Yukon,Yukon,2020-05-23,11,0,0,11,0,26.93
1164,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-23,5,0,0,5,0,11.15
1165,62,Nunavut,Nunavut,2020-05-23,0,0,0,0,0,0.00
1166,99,Repatriated travellers,Voyageurs rapatriés,2020-05-23,13,0,,13,0,
1167,1,Canada,Canada,2020-05-23,83610,11,6355,83621,1141,222.46
1168,59,British Columbia,Colombie-Britannique,2020-05-24,2517,0,157,2517,0,49.63
1169,48,Alberta,Alberta,2020-05-24,6860,0,135,6860,42,156.93
1170,47,Saskatchewan,Saskatchewan,2020-05-24,632,0,7,632,2,53.81
1171,46,Manitoba,Manitoba,2020-05-24,281,11,7,292,0,21.32
1172,35,Ontario,Ontario,2020-05-24,25500,0,2073,25500,460,175.06
1173,24,Quebec,Québec,2020-05-24,47411,0,3984,47411,573,558.76
1174,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-24,260,0,3,260,0,49.85
1175,13,New Brunswick,Nouveau-Brunswick,2020-05-24,121,0,0,121,0,15.58
1176,12,Nova Scotia,Nouvelle-Écosse,2020-05-24,1050,0,58,1050,1,108.09
1177,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-24,27,0,0,27,0,17.20
1178,60,Yukon,Yukon,2020-05-24,11,0,0,11,0,26.93
1179,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-24,5,0,0,5,0,11.15
1180,62,Nunavut,Nunavut,2020-05-24,0,0,0,0,0,0.00
1181,99,Repatriated travellers,Voyageurs rapatriés,2020-05-24,13,0,,13,0,
1182,1,Canada,Canada,2020-05-24,84688,11,6424,84699,1078,225.33
1183,59,British Columbia,Colombie-Britannique,2020-05-25,2530,0,161,2530,13,49.89
1184,48,Alberta,Alberta,2020-05-25,6879,0,138,6879,19,157.37
1185,47,Saskatchewan,Saskatchewan,2020-05-25,634,0,7,634,2,53.98
1186,46,Manitoba,Manitoba,2020-05-25,281,11,7,292,0,21.32
1187,35,Ontario,Ontario,2020-05-25,25904,0,2102,25904,404,177.83
1188,24,Quebec,Québec,2020-05-25,47984,0,4069,47984,573,565.52
1189,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-25,260,0,3,260,0,49.85
1190,13,New Brunswick,Nouveau-Brunswick,2020-05-25,121,0,0,121,0,15.58
1191,12,Nova Scotia,Nouvelle-Écosse,2020-05-25,1051,0,58,1051,1,108.19
1192,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-25,27,0,0,27,0,17.20
1193,60,Yukon,Yukon,2020-05-25,11,0,0,11,0,26.93
1194,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-25,5,0,0,5,0,11.15
1195,62,Nunavut,Nunavut,2020-05-25,0,0,0,0,0,0.00
1196,99,Repatriated travellers,Voyageurs rapatriés,2020-05-25,13,0,,13,0,
1197,1,Canada,Canada,2020-05-25,85700,11,6545,85711,1012,228.02
1198,59,British Columbia,Colombie-Britannique,2020-05-26,2541,0,161,2541,11,50.11
1199,48,Alberta,Alberta,2020-05-26,6901,0,139,6901,22,157.87
1200,47,Saskatchewan,Saskatchewan,2020-05-26,634,0,8,634,0,53.98
1201,46,Manitoba,Manitoba,2020-05-26,281,11,7,292,0,21.32
1202,35,Ontario,Ontario,2020-05-26,26191,0,2123,26191,287,179.80
1203,24,Quebec,Québec,2020-05-26,48598,0,4139,48598,614,572.75
1204,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-26,260,0,3,260,0,49.85
1205,13,New Brunswick,Nouveau-Brunswick,2020-05-26,122,0,0,122,1,15.70
1206,12,Nova Scotia,Nouvelle-Écosse,2020-05-26,1052,0,59,1052,1,108.30
1207,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-26,27,0,0,27,0,17.20
1208,60,Yukon,Yukon,2020-05-26,11,0,0,11,0,26.93
1209,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-26,5,0,0,5,0,11.15
1210,62,Nunavut,Nunavut,2020-05-26,0,0,0,0,0,0.00
1211,99,Repatriated travellers,Voyageurs rapatriés,2020-05-26,13,0,,13,0,
1212,1,Canada,Canada,2020-05-26,86636,11,6639,86647,936,230.51
1213,59,British Columbia,Colombie-Britannique,2020-05-27,2550,0,162,2550,9,50.28
1214,48,Alberta,Alberta,2020-05-27,6926,0,141,6926,25,158.44
1215,47,Saskatchewan,Saskatchewan,2020-05-27,637,0,10,637,3,54.24
1216,46,Manitoba,Manitoba,2020-05-27,281,11,7,292,0,21.32
1217,35,Ontario,Ontario,2020-05-27,26483,0,2155,26483,292,181.81
1218,24,Quebec,Québec,2020-05-27,49139,0,4228,49139,541,579.13
1219,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-27,260,0,3,260,0,49.85
1220,13,New Brunswick,Nouveau-Brunswick,2020-05-27,123,0,0,123,1,15.83
1221,12,Nova Scotia,Nouvelle-Écosse,2020-05-27,1053,0,59,1053,1,108.40
1222,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-27,27,0,0,27,0,17.20
1223,60,Yukon,Yukon,2020-05-27,11,0,0,11,0,26.93
1224,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-27,5,0,0,5,0,11.15
1225,62,Nunavut,Nunavut,2020-05-27,0,0,0,0,0,0.00
1226,99,Repatriated travellers,Voyageurs rapatriés,2020-05-27,13,0,,13,0,
1227,1,Canada,Canada,2020-05-27,87508,11,6765,87519,872,232.83
1228,59,British Columbia,Colombie-Britannique,2020-05-28,2558,0,164,2558,8,50.44
1229,48,Alberta,Alberta,2020-05-28,6955,0,143,6955,29,159.11
1230,47,Saskatchewan,Saskatchewan,2020-05-28,639,0,10,639,2,54.41
1231,46,Manitoba,Manitoba,2020-05-28,283,11,7,294,2,21.47
1232,35,Ontario,Ontario,2020-05-28,26866,0,2189,26866,383,184.44
1233,24,Quebec,Québec,2020-05-28,49702,0,4302,49702,563,585.77
1234,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-28,261,0,3,261,1,50.04
1235,13,New Brunswick,Nouveau-Brunswick,2020-05-28,126,0,0,126,3,16.22
1236,12,Nova Scotia,Nouvelle-Écosse,2020-05-28,1055,0,59,1055,2,108.61
1237,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-28,27,0,0,27,0,17.20
1238,60,Yukon,Yukon,2020-05-28,11,0,0,11,0,26.93
1239,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-28,5,0,0,5,0,11.15
1240,62,Nunavut,Nunavut,2020-05-28,0,0,0,0,0,0.00
1241,99,Repatriated travellers,Voyageurs rapatriés,2020-05-28,13,0,,13,0,
1242,1,Canada,Canada,2020-05-28,88501,11,6877,88512,993,235.47
1243,59,British Columbia,Colombie-Britannique,2020-05-29,2562,0,164,2562,4,50.52
1244,48,Alberta,Alberta,2020-05-29,6979,0,143,6979,24,159.65
1245,47,Saskatchewan,Saskatchewan,2020-05-29,641,0,10,641,2,54.58
1246,46,Manitoba,Manitoba,2020-05-29,283,11,7,294,0,21.47
1247,35,Ontario,Ontario,2020-05-29,27210,0,2230,27210,344,186.80
1248,24,Quebec,Québec,2020-05-29,50232,0,4363,50232,530,592.01
1249,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-29,261,0,3,261,0,50.04
1250,13,New Brunswick,Nouveau-Brunswick,2020-05-29,128,0,0,128,2,16.48
1251,12,Nova Scotia,Nouvelle-Écosse,2020-05-29,1055,0,59,1055,0,108.61
1252,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-29,27,0,0,27,0,17.20
1253,60,Yukon,Yukon,2020-05-29,11,0,0,11,0,26.93
1254,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-29,5,0,0,5,0,11.15
1255,62,Nunavut,Nunavut,2020-05-29,0,0,0,0,0,0.00
1256,99,Repatriated travellers,Voyageurs rapatriés,2020-05-29,13,0,,13,0,
1257,1,Canada,Canada,2020-05-29,89407,11,6979,89418,906,237.88
1258,59,British Columbia,Colombie-Britannique,2020-05-30,2573,0,164,2573,11,50.74
1259,48,Alberta,Alberta,2020-05-30,6992,0,143,6992,13,159.95
1260,47,Saskatchewan,Saskatchewan,2020-05-30,645,0,10,645,4,54.92
1261,46,Manitoba,Manitoba,2020-05-30,283,11,7,294,0,21.47
1262,35,Ontario,Ontario,2020-05-30,27533,0,2247,27533,323,189.02
1263,24,Quebec,Québec,2020-05-30,50651,0,4439,50651,419,596.95
1264,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-30,261,0,3,261,0,50.04
1265,13,New Brunswick,Nouveau-Brunswick,2020-05-30,129,0,0,129,1,16.61
1266,12,Nova Scotia,Nouvelle-Écosse,2020-05-30,1056,0,60,1056,1,108.71
1267,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-30,27,0,0,27,0,17.20
1268,60,Yukon,Yukon,2020-05-30,11,0,0,11,0,26.93
1269,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-30,5,0,0,5,0,11.15
1270,62,Nunavut,Nunavut,2020-05-30,0,0,0,0,0,0.00
1271,99,Repatriated travellers,Voyageurs rapatriés,2020-05-30,13,0,,13,0,
1272,1,Canada,Canada,2020-05-30,90179,11,7073,90190,772,239.94
1273,59,British Columbia,Colombie-Britannique,2020-05-31,2573,0,164,2573,0,50.74
1274,48,Alberta,Alberta,2020-05-31,7010,0,143,7010,18,160.36
1275,47,Saskatchewan,Saskatchewan,2020-05-31,646,0,11,646,1,55.00
1276,46,Manitoba,Manitoba,2020-05-31,284,11,7,295,1,21.54
1277,35,Ontario,Ontario,2020-05-31,27859,0,2266,27859,326,191.25
1278,24,Quebec,Québec,2020-05-31,51059,0,4641,51059,408,601.76
1279,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-05-31,261,0,3,261,0,50.04
1280,13,New Brunswick,Nouveau-Brunswick,2020-05-31,132,0,0,132,3,16.99
1281,12,Nova Scotia,Nouvelle-Écosse,2020-05-31,1056,0,60,1056,0,108.71
1282,11,Prince Edward Island,Île-du-Prince-Édouard,2020-05-31,27,0,0,27,0,17.20
1283,60,Yukon,Yukon,2020-05-31,11,0,0,11,0,26.93
1284,61,Northwest Territories,Territoires du Nord-Ouest,2020-05-31,5,0,0,5,0,11.15
1285,62,Nunavut,Nunavut,2020-05-31,0,0,0,0,0,0.00
1286,99,Repatriated travellers,Voyageurs rapatriés,2020-05-31,13,0,,13,0,
1287,1,Canada,Canada,2020-05-31,90936,11,7295,90947,757,241.95
1288,59,British Columbia,Colombie-Britannique,2020-06-01,2597,0,165,2597,24,51.21
1289,48,Alberta,Alberta,2020-06-01,7044,0,143,7044,34,161.14
1290,47,Saskatchewan,Saskatchewan,2020-06-01,646,0,11,646,0,55.00
1291,46,Manitoba,Manitoba,2020-06-01,284,11,7,295,0,21.54
1292,35,Ontario,Ontario,2020-06-01,28263,0,2276,28263,404,194.03
1293,24,Quebec,Québec,2020-06-01,51354,0,4661,51354,295,605.24
1294,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-01,261,0,3,261,0,50.04
1295,13,New Brunswick,Nouveau-Brunswick,2020-06-01,132,0,0,132,0,16.99
1296,12,Nova Scotia,Nouvelle-Écosse,2020-06-01,1057,0,60,1057,1,108.81
1297,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-01,27,0,0,27,0,17.20
1298,60,Yukon,Yukon,2020-06-01,11,0,0,11,0,26.93
1299,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-01,5,0,0,5,0,11.15
1300,62,Nunavut,Nunavut,2020-06-01,0,0,0,0,0,0.00
1301,99,Repatriated travellers,Voyageurs rapatriés,2020-06-01,13,0,,13,0,
1302,1,Canada,Canada,2020-06-01,91694,11,7326,91705,758,243.97
1303,59,British Columbia,Colombie-Britannique,2020-06-02,2601,0,165,2601,4,51.29
1304,48,Alberta,Alberta,2020-06-02,7057,0,143,7057,13,161.44
1305,47,Saskatchewan,Saskatchewan,2020-06-02,646,0,11,646,0,55.00
1306,46,Manitoba,Manitoba,2020-06-02,286,11,7,297,2,21.69
1307,35,Ontario,Ontario,2020-06-02,28709,0,2293,28709,446,197.09
1308,24,Quebec,Québec,2020-06-02,51593,0,4713,51593,239,608.05
1309,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-02,261,0,3,261,0,50.04
1310,13,New Brunswick,Nouveau-Brunswick,2020-06-02,133,0,0,133,1,17.12
1311,12,Nova Scotia,Nouvelle-Écosse,2020-06-02,1057,0,60,1057,0,108.81
1312,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-02,27,0,0,27,0,17.20
1313,60,Yukon,Yukon,2020-06-02,11,0,0,11,0,26.93
1314,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-02,5,0,0,5,0,11.15
1315,62,Nunavut,Nunavut,2020-06-02,0,0,0,0,0,0.00
1316,99,Repatriated travellers,Voyageurs rapatriés,2020-06-02,13,0,,13,0,
1317,1,Canada,Canada,2020-06-02,92399,11,7395,92410,705,245.84
1318,59,British Columbia,Colombie-Britannique,2020-06-03,2623,0,166,2623,22,51.72
1319,48,Alberta,Alberta,2020-06-03,7076,0,145,7076,19,161.87
1320,47,Saskatchewan,Saskatchewan,2020-06-03,647,0,11,647,1,55.09
1321,46,Manitoba,Manitoba,2020-06-03,287,11,7,298,1,21.76
1322,35,Ontario,Ontario,2020-06-03,29047,0,2312,29047,338,199.41
1323,24,Quebec,Québec,2020-06-03,51884,0,4794,51884,291,611.48
1324,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-03,261,0,3,261,0,50.04
1325,13,New Brunswick,Nouveau-Brunswick,2020-06-03,135,0,0,135,2,17.38
1326,12,Nova Scotia,Nouvelle-Écosse,2020-06-03,1058,0,60,1058,1,108.92
1327,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-03,27,0,0,27,0,17.20
1328,60,Yukon,Yukon,2020-06-03,11,0,0,11,0,26.93
1329,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-03,5,0,0,5,0,11.15
1330,62,Nunavut,Nunavut,2020-06-03,0,0,0,0,0,0.00
1331,99,Repatriated travellers,Voyageurs rapatriés,2020-06-03,13,0,,13,0,
1332,1,Canada,Canada,2020-06-03,93074,11,7498,93085,675,247.64
1333,59,British Columbia,Colombie-Britannique,2020-06-04,2632,0,166,2632,9,51.90
1334,48,Alberta,Alberta,2020-06-04,7091,0,146,7091,15,162.22
1335,47,Saskatchewan,Saskatchewan,2020-06-04,648,0,11,648,1,55.17
1336,46,Manitoba,Manitoba,2020-06-04,287,11,7,298,0,21.76
1337,35,Ontario,Ontario,2020-06-04,29403,0,2357,29403,356,201.85
1338,24,Quebec,Québec,2020-06-04,52143,0,4885,52143,259,614.53
1339,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-04,261,0,3,261,0,50.04
1340,13,New Brunswick,Nouveau-Brunswick,2020-06-04,136,0,1,136,1,17.51
1341,12,Nova Scotia,Nouvelle-Écosse,2020-06-04,1058,0,61,1058,0,108.92
1342,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-04,27,0,0,27,0,17.20
1343,60,Yukon,Yukon,2020-06-04,11,0,0,11,0,26.93
1344,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-04,5,0,0,5,0,11.15
1345,62,Nunavut,Nunavut,2020-06-04,0,0,0,0,0,0.00
1346,99,Repatriated travellers,Voyageurs rapatriés,2020-06-04,13,0,,13,0,
1347,1,Canada,Canada,2020-06-04,93715,11,7637,93726,641,249.34
1348,59,British Columbia,Colombie-Britannique,2020-06-05,2632,0,167,2632,0,51.90
1349,48,Alberta,Alberta,2020-06-05,7098,0,146,7098,7,162.38
1350,47,Saskatchewan,Saskatchewan,2020-06-05,649,0,11,649,1,55.26
1351,46,Manitoba,Manitoba,2020-06-05,289,11,7,300,2,21.91
1352,35,Ontario,Ontario,2020-06-05,29747,0,2372,29747,344,204.21
1353,24,Quebec,Québec,2020-06-05,52398,0,4935,52398,255,617.54
1354,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-05,261,0,3,261,0,50.04
1355,13,New Brunswick,Nouveau-Brunswick,2020-06-05,136,0,1,136,0,17.51
1356,12,Nova Scotia,Nouvelle-Écosse,2020-06-05,1058,0,61,1058,0,108.92
1357,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-05,27,0,0,27,0,17.20
1358,60,Yukon,Yukon,2020-06-05,11,0,0,11,0,26.93
1359,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-05,5,0,0,5,0,11.15
1360,62,Nunavut,Nunavut,2020-06-05,0,0,0,0,0,0.00
1361,99,Repatriated travellers,Voyageurs rapatriés,2020-06-05,13,0,,13,0,
1362,1,Canada,Canada,2020-06-05,94324,11,7703,94335,609,250.96
1363,59,British Columbia,Colombie-Britannique,2020-06-06,2632,0,167,2632,0,51.90
1364,48,Alberta,Alberta,2020-06-06,7138,0,146,7138,40,163.29
1365,47,Saskatchewan,Saskatchewan,2020-06-06,650,0,11,650,1,55.34
1366,46,Manitoba,Manitoba,2020-06-06,289,11,7,300,0,21.91
1367,35,Ontario,Ontario,2020-06-06,30202,0,2407,30202,455,207.34
1368,24,Quebec,Québec,2020-06-06,52624,0,4970,52624,226,620.20
1369,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-06,261,0,3,261,0,50.04
1370,13,New Brunswick,Nouveau-Brunswick,2020-06-06,136,0,1,136,0,17.51
1371,12,Nova Scotia,Nouvelle-Écosse,2020-06-06,1058,0,61,1058,0,108.92
1372,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-06,27,0,0,27,0,17.20
1373,60,Yukon,Yukon,2020-06-06,11,0,0,11,0,26.93
1374,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-06,5,0,0,5,0,11.15
1375,62,Nunavut,Nunavut,2020-06-06,0,0,0,0,0,0.00
1376,99,Repatriated travellers,Voyageurs rapatriés,2020-06-06,13,0,,13,0,
1377,1,Canada,Canada,2020-06-06,95046,11,7773,95057,722,252.88
1378,59,British Columbia,Colombie-Britannique,2020-06-07,2632,0,167,2632,0,51.90
1379,48,Alberta,Alberta,2020-06-07,7138,0,146,7138,0,163.29
1380,47,Saskatchewan,Saskatchewan,2020-06-07,650,0,11,650,0,55.34
1381,46,Manitoba,Manitoba,2020-06-07,289,11,7,300,0,21.91
1382,35,Ontario,Ontario,2020-06-07,30617,0,2426,30617,415,210.19
1383,24,Quebec,Québec,2020-06-07,52849,0,4978,52849,225,622.85
1384,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-07,261,0,3,261,0,50.04
1385,13,New Brunswick,Nouveau-Brunswick,2020-06-07,137,0,1,137,1,17.64
1386,12,Nova Scotia,Nouvelle-Écosse,2020-06-07,1059,0,61,1059,1,109.02
1387,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-07,27,0,0,27,0,17.20
1388,60,Yukon,Yukon,2020-06-07,11,0,0,11,0,26.93
1389,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-07,5,0,0,5,0,11.15
1390,62,Nunavut,Nunavut,2020-06-07,0,0,0,0,0,0.00
1391,99,Repatriated travellers,Voyageurs rapatriés,2020-06-07,13,0,,13,0,
1392,1,Canada,Canada,2020-06-07,95688,11,7800,95699,642,254.59
1393,59,British Columbia,Colombie-Britannique,2020-06-08,2659,0,167,2659,27,52.43
1394,48,Alberta,Alberta,2020-06-08,11067,0,149,7202,64,164.76
1395,47,Saskatchewan,Saskatchewan,2020-06-08,654,0,13,654,4,55.69
1396,46,Manitoba,Manitoba,2020-06-08,289,11,7,300,0,21.91
1397,35,Ontario,Ontario,2020-06-08,30860,0,2450,30860,243,211.86
1398,24,Quebec,Québec,2020-06-08,53047,0,4984,53047,198,625.19
1399,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-08,261,0,3,261,0,50.04
1400,13,New Brunswick,Nouveau-Brunswick,2020-06-08,146,0,1,146,9,18.79
1401,12,Nova Scotia,Nouvelle-Écosse,2020-06-08,1059,0,61,1059,0,109.02
1402,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-08,27,0,0,27,0,17.20
1403,60,Yukon,Yukon,2020-06-08,11,0,0,11,0,26.93
1404,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-08,5,0,0,5,0,11.15
1405,62,Nunavut,Nunavut,2020-06-08,0,0,0,0,0,0.00
1406,99,Repatriated travellers,Voyageurs rapatriés,2020-06-08,13,0,,13,0,
1407,1,Canada,Canada,2020-06-08,96233,11,7835,96244,545,256.04
1408,59,British Columbia,Colombie-Britannique,2020-06-09,2669,0,167,2669,10,52.63
1409,48,Alberta,Alberta,2020-06-09,7229,0,151,7229,27,165.37
1410,47,Saskatchewan,Saskatchewan,2020-06-09,656,0,13,656,2,55.86
1411,46,Manitoba,Manitoba,2020-06-09,289,11,7,300,0,21.91
1412,35,Ontario,Ontario,2020-06-09,31090,0,2464,31090,230,213.43
1413,24,Quebec,Québec,2020-06-09,53185,0,5029,53185,138,626.81
1414,10,Newfoundland and Labrador,Terre-Neuve-et-Labrador,2020-06-09,261,0,3,261,0,50.04
1415,13,New Brunswick,Nouveau-Brunswick,2020-06-09,147,0,1,147,1,18.92
1416,12,Nova Scotia,Nouvelle-Écosse,2020-06-09,1060,0,62,1060,1,109.12
1417,11,Prince Edward Island,Île-du-Prince-Édouard,2020-06-09,27,0,0,27,0,17.20
1418,60,Yukon,Yukon,2020-06-09,11,0,0,11,0,26.93
1419,61,Northwest Territories,Territoires du Nord-Ouest,2020-06-09,5,0,0,5,0,11.15
1420,62,Nunavut,Nunavut,2020-06-09,0,0,0,0,0,0.00
